row_id,energy
112572,2298.431894991511
112573,2299.120000049721
112574,2299.6324495726885
112575,2299.849669627769
112576,2299.836898478813
112577,2299.600209690606
112578,2299.0590220849217
112579,2297.99830604778
112580,2297.0942313612118
112581,2296.074972775988
112582,2295.065336574303
112583,2294.070299509153
112584,2293.1883168345075
112585,2292.4280926177544
112586,2292.087528836771
112587,2291.247205170424
112588,2290.9138246239645
112589,2290.7704795021587
112590,2290.732737656438
112591,2290.8963938714924
112592,2291.3353623542675
112593,2291.983800452619
112594,2292.779980511956
112595,2293.5892734966096
112596,2294.306824290032
112597,2294.996820899755
112598,2295.568758077539
112599,2295.8829481649595
112600,2295.882124253529
112601,2295.568505693551
112602,2299.5533122979514
112603,2298.689041117245
112604,2297.699143996382
112605,2296.5978177047973
112606,2295.4737031404406
112607,2294.421999128678
112608,2293.432538625273
112609,2292.5259978616177
112610,2291.7553621263933
112611,2293.206231120215
112612,2292.718729327987
112613,2292.4583895782384
112614,2292.288715410012
112615,2292.355770623344
112616,2292.593404272497
112617,2293.0022599010817
112618,2290.263361103037
112619,2290.756723319437
112620,2291.372536680085
112621,2291.979648888372
112622,2292.7304795033137
112623,2293.127979922838
112624,2293.234646411462
112625,2293.072541460009
112626,2292.5678840221826
112627,2291.925048846367
112628,2291.1235045685694
112629,2290.208146000681
112630,2289.164794329988
112631,2288.1843783397358
112632,2287.257321280587
112633,2286.4378056776422
112634,2285.796555242906
112635,2285.31458200628
112636,2284.995420183156
112637,2284.8327686310013
112638,2284.726995574153
112639,2284.786151207124
112640,2285.042089184037
112641,2285.528452137528
112642,2286.097124770214
112643,2286.851138546851
112644,2287.4597092289546
112645,2288.0687934342345
112646,2288.64656225112
112647,2289.0669573752407
112648,2289.256983859385
112649,2289.147058431555
112650,2294.9607234849327
112651,2294.369709045268
112652,2293.6237526618647
112653,2292.737157927324
112654,2291.772459225537
112655,2290.7677559063877
112656,2289.776498412805
112657,2288.8653285345667
112658,2288.133585947
112659,2289.841413856029
112660,2289.386163264509
112661,2289.145264437017
112662,2289.0164076011747
112663,2289.069570039512
112664,2289.34328928036
112665,2289.814878785788
112666,2290.4103985348747
112667,2291.085787889876
112668,2291.7264416725293
112669,2292.350406552385
112670,2292.811137330362
112671,2293.085249011408
112672,2293.0897475743363
112673,2292.833405691069
112674,2292.3579242459778
112675,2290.00124434236
112676,2289.1491172510828
112677,2288.24293215142
112678,2287.324992344328
112679,2286.589124708541
112680,2285.81914838998
112681,2285.1024471473343
112682,2282.1259585224952
112683,2281.527710141282
112684,2281.1804702856302
112685,2280.9753728855617
112686,2280.9640648741
112687,2281.0123639975136
112688,2281.264711443922
112689,2281.7449304790057
112690,2282.291180845581
112691,2282.9311132076828
112692,2283.575184346952
112693,2284.2294441874574
112694,2284.7460994072403
112695,2285.062694549209
112696,2285.080221894497
112697,2284.7971683656274
112698,2284.268654902692
112699,2283.5096268079874
112700,2282.5995900483595
112701,2281.598083952749
112702,2280.566143562728
112703,2279.639549241756
112704,2278.7546721308304
112705,2277.9152574271698
112706,2277.17754257105
112707,2279.6693364727494
112708,2279.2032174613064
112709,2278.9205527074687
112710,2278.7446284466428
112711,2278.7870207869773
112712,2279.0536440159776
112713,2279.487050575067
112714,2277.004570203064
112715,2277.6005855035587
112716,2278.154089186407
112717,2278.697800825272
112718,2279.126311796946
112719,2279.31071106659
112720,2279.190769247871
112721,2278.7681365306985
112722,2278.0824929370915
112723,2277.1713517606813
112724,2276.137561393224
112725,2274.9990530477544
112726,2273.8952848232207
112727,2272.879646569293
112728,2271.9199298312337
112729,2271.0266501521337
112730,2270.2719231511696
112731,2269.649119497436
112732,2269.16321705818
112733,2268.835655953959
112734,2268.614341126395
112735,2268.559584095752
112736,2268.7473799745085
112737,2269.139818685837
112738,2269.65690846962
112739,2269.091051330838
112740,2269.613871713383
112741,2270.138753913792
112742,2270.5994078067097
112743,2270.869674762637
112744,2270.783818244766
112745,2270.410210620686
112746,2271.63081321972
112747,2270.573217837782
112748,2269.8102786584323
112749,2269.0338986721963
112750,2268.5186553723565
112751,2267.93723255856
112752,2267.4667183011857
112753,2267.1384650472714
112754,2266.9047669399283
112755,2266.84813727543
112756,2266.878713974326
112757,2267.0758998779684
112758,2267.224591840993
112759,2267.6467870756483
112760,2268.24312096739
112761,2268.962011144729
112762,2269.808707730017
112763,2270.62566389282
112764,2271.4159734710124
112765,2272.203559719458
112766,2272.9091754655474
112767,2273.491900876392
112768,2273.877663734732
112769,2273.998478080876
112770,2273.9454137376983
112771,2272.2430418433228
112772,2271.9750091033816
112773,2271.663810566407
112774,2271.411603869787
112775,2271.288333870295
112776,2271.2069250918203
112777,2271.178695614963
112778,2271.156839492627
112779,2271.275326282553
112780,2271.530908712621
112781,2271.953013684205
112782,2272.4805184019165
112783,2273.086173217803
112784,2273.783388157732
112785,2274.5760595954875
112786,2275.4408374786594
112787,2276.31093393878
112788,2277.1118898377563
112789,2277.89246479682
112790,2278.611511011477
112791,2279.2096695760406
112792,2279.5852426651104
112793,2279.701374036505
112794,2279.641671462494
112795,2279.4220080044333
112796,2279.102765987005
112797,2278.7222658522496
112798,2278.3088213432334
112799,2277.873082961262
112800,2277.4125843939937
112801,2277.009143423405
112802,2276.6711199444435
112803,2277.1346628816627
112804,2276.900468069825
112805,2276.951704633294
112806,2277.090720084143
112807,2277.4345939930786
112808,2277.868371132516
112809,2278.421640113761
112810,2273.602001451491
112811,2274.2586332142446
112812,2274.9184172466626
112813,2275.594507630656
112814,2276.260246198264
112815,2276.748504120992
112816,2277.1206895969026
112817,2277.2914645869146
112818,2277.269585856557
112819,2277.1154653255885
112820,2276.840290857862
112821,2276.4519490098623
112822,2275.987320860932
112823,2275.4868039442995
112824,2274.973667680489
112825,2274.523385020176
112826,2274.171637307168
112827,2273.933848528717
112828,2273.8043592635054
112829,2273.7903753512446
112830,2273.874969946458
112831,2274.040174229791
112832,2274.4051232999886
112833,2274.9276549030496
112834,2275.556470310481
112835,2276.174474515556
112836,2276.80840954355
112837,2277.452868356529
112838,2277.9924402366278
112839,2278.269524076205
112840,2278.280055285501
112841,2277.9911458952724
112842,2277.500233423324
112843,2276.800562553085
112844,2275.959079363535
112845,2275.043530970458
112846,2274.1455733460884
112847,2273.38601547181
112848,2272.727976109129
112849,2272.142113257727
112850,2271.65759450251
112851,2271.312783542772
112852,2271.1018453096435
112853,2271.045866910273
112854,2271.106981338105
112855,2271.369059109131
112856,2271.8440164841213
112857,2272.511225879223
112858,2273.307708618567
112859,2274.17705622926
112860,2274.999883934748
112861,2275.8123441478706
112862,2276.4555975618987
112863,2276.762251974002
112864,2276.747327173708
112865,2276.428124077234
112866,2275.9249566304184
112867,2272.500210577659
112868,2271.669966983808
112869,2270.77747573999
112870,2269.9047563226336
112871,2269.194517163832
112872,2268.548308499786
112873,2267.984696632643
112874,2276.693116366003
112875,2276.0464977791275
112876,2275.992885968298
112877,2276.1574852248355
112878,2276.4815969024958
112879,2276.978334053781
112880,2277.6465411881904
112881,2278.5904858462486
112882,2279.821979358084
112883,2280.915032864634
112884,2281.8871570607093
112885,2282.886199966911
112886,2283.676162476453
112887,2284.154202697232
112888,2284.3453068522244
112889,2284.220538606369
112890,2283.8480930255096
112891,2283.2721904392497
112892,2282.5563350740126
112893,2281.7836673385204
112894,2281.0255422597647
112895,2280.4300539517244
112896,2279.9116968930407
112897,2279.4512586046253
112898,2279.1029001657803
112899,2278.9364189246
112900,2278.9374216402093
112901,2279.1541205743792
112902,2279.499664963542
112903,2280.0681580632195
112904,2280.8698397160424
112905,2281.9104518795016
112906,2282.911829462268
112907,2284.072360512076
112908,2285.173677083255
112909,2286.244806668427
112910,2287.150150824781
112911,2287.717109966591
112912,2287.94000916704
112913,2287.8483265078635
112914,2287.5206539907804
112915,2286.97868372856
112916,2286.3224933373026
112917,2285.6079398845754
112918,2284.9085395381
112919,2284.3732889102544
112920,2283.882693884209
112921,2283.479304354101
112922,2283.13688900781
112923,2282.94470197127
112924,2282.9046218690787
112925,2283.017877811732
112926,2283.20639394658
112927,2283.596497599214
112928,2284.186014088272
112929,2284.922660570621
112930,2285.754136298712
112931,2291.1220743418203
112932,2291.8989100309736
112933,2292.802672718719
112934,2293.555692798489
112935,2294.033934390988
112936,2294.2015330833524
112937,2294.0497015458477
112938,2294.030920059141
112939,2293.562770608854
112940,2292.8594172670323
112941,2292.0588188972133
112942,2291.297622776888
112943,2290.6564195882675
112944,2290.077103867283
112945,2289.541719026987
112946,2289.0963520139044
112947,2288.831623034515
112948,2288.74760083248
112949,2288.868783932216
112950,2289.1406879372025
112951,2289.6174566735485
112952,2290.3273035674533
112953,2291.237391483092
112954,2292.2423023010224
112955,2293.2666340954697
112956,2294.244849762905
112957,2295.218166843684
112958,2296.1083866270483
112959,2296.840064127762
112960,2297.3014535291454
112961,2297.4309731696885
112962,2297.265734052564
112963,2296.742777556632
112964,2296.094926513292
112965,2295.31616328065
112966,2294.477779694387
112967,2293.674651274536
112968,2292.8945810837854
112969,2292.2404217914177
112970,2291.824058545633
112971,2291.51386588871
112972,2291.4108348730624
112973,2291.4826891137486
112974,2291.687217360076
112975,2292.090717393702
112976,2292.70486008938
112977,2293.509670042035
112978,2294.408060688475
112979,2295.311573724357
112980,2296.148358080035
112981,2296.9983938895484
112982,2297.747973238188
112983,2298.3243545452374
112984,2298.649535910003
112985,2298.638168590593
112986,2298.441068135144
112987,2297.9355361308462
112988,2297.240316075359
112989,2296.3996148736537
112990,2295.4532545801617
112991,2294.482697406556
112992,2293.568808768807
112993,2292.695573750117
112994,2291.904490838592
112995,2291.4179391198672
112996,2291.020048665889
112997,2290.831776264597
112998,2290.771327598556
112999,2290.938096718691
113000,2291.334631566691
113001,2291.937543735046
113002,2302.604341021696
113003,2302.970667961897
113004,2303.720640820645
113005,2304.4804838174605
113006,2305.116979680063
113007,2305.369803793135
113008,2305.268228301132
113009,2304.9253105316025
113010,2304.4621652974297
113011,2303.731601675723
113012,2302.814723424949
113013,2301.8520845982443
113014,2300.821731715315
113015,2299.97754895266
113016,2299.261474857188
113017,2298.6533038407374
113018,2298.2392896563
113019,2297.988497995917
113020,2297.937764431126
113021,2298.130520400532
113022,2298.4738864547094
113023,2299.0621212619217
113024,2299.891132618218
113025,2300.901571701658
113026,2302.021255600345
113027,2303.182131713076
113028,2304.231568452745
113029,2305.247667300286
113030,2306.0571080773843
113031,2306.522038755919
113032,2306.6555609776183
113033,2306.550022650849
113034,2306.2322384905187
113035,2305.6853845471355
113036,2305.023752726704
113037,2304.35304744858
113038,2303.739883584175
113039,2303.3181919581702
113040,2302.9806402143327
113041,2302.7103739840486
113042,2302.559094188984
113043,2302.599654736589
113044,2302.8288580292065
113045,2303.258334273966
113046,2303.815341662621
113047,2304.5169677738563
113048,2305.4317772118434
113049,2306.55804246509
113050,2307.8188362659093
113051,2309.0914451448407
113052,2310.3038393030893
113053,2311.477201767861
113054,2312.4065684686243
113055,2313.049670465308
113056,2313.371194614984
